text,target
"önce robotu yz düzleminde 5 santim kenarlı kare ciz, sonra y-z düzleminde genişliği 100 mm yüksekliği 3 cm olan bir dikdörtgen olustur sonrasında 15 cm boyutunda xz'de üçgen ciz",SHAPE|SQUARE|YZ|50;SHAPE|RECTANGLE|YZ|100|30;SHAPE|TRIANGLE|XZ|150
pitch pozitif yönde 100 derece don,ROTATE|Y|100
"xz duzleminde 5 santim x 8 santim dikdortgen cizdir ve es zamanli yaw -150 derece don, sonra tcp yi yz duzleminde kenarı 2 santim olan eşkenar üçgen cizdir",SHAPE|RECTANGLE|XZ|50|80|MOD_ROTATE|Z|-150;SHAPE|TRIANGLE|YZ|20
"robotu xy düzleminde 6 cm kenarlı üçgen olustur, aynı anda z ekseninde -45 derece dön sonrasında yde 25 mm geri gel sonrasinda yz duzleminde radius 1.5 cm daire yap",SHAPE|TRIANGLE|XY|60|MOD_ROTATE|Z|-45;MOVE|Y|-25;SHAPE|CIRCLE|YZ|15
3 cm radius ile yz plane üzerinde daire yap ve bunu yaparken z ekseninde -50 cm ilerle,SHAPE|CIRCLE|YZ|30|MOD_LINEAR|Z|-500
"tcp yi ilk olarak yzde genişliği 15 mm yüksekliği 8 cm olan bir dikdörtgen olustur çizerken aynı anda x ekseninde -110 mm ilerle ardından yaw pozitif yönde 120 derece cevir ardından 30mm radius ile xz duzleminde daire yap, aynı anda z ekseninde 60 derece dön",SHAPE|RECTANGLE|YZ|15|80|MOD_LINEAR|X|-110;ROTATE|Z|120;SHAPE|CIRCLE|XZ|30|MOD_ROTATE|Z|60
z etrafinda -30 derece donsun,ROTATE|Z|-30
y dogrultusunda eksi 10 mm gitsin daha sonra tcp yi zde 130 mm asagi in; sonra yz plane uzerinde 40 mm ve 8 cm kenarli dikdortgen yap ve es zamanli z ekseninde 15 derece don,MOVE|Y|-10;MOVE|Z|-130;SHAPE|RECTANGLE|YZ|40|80|MOD_ROTATE|Z|15
xzde 3 cm x 50 mm dikdörtgen çizsin,SHAPE|RECTANGLE|XZ|30|50
"xz duzleminde 6cm ve 1.5cm kenarlı dikdörtgen oluştur, ardından 35 mm radius ile xzde daire ciz çizerken pitch 20 derece dön ardindan yde 8 cm geri git ardından başlangıç konumuna geri dön",SHAPE|RECTANGLE|XZ|60|15;SHAPE|CIRCLE|XZ|35|MOD_ROTATE|Y|20;MOVE|Y|-80;RETURN|TCP
tcp yi yz plane üzerinde 10 santim kenarlı üçgen ciz; sonra bi xzde 35mm ve 40mm kenarli dikdortgen cizsin; sonra yz düzleminde 7.5cm x 3.5cm dikdörtgen olustur çizerken aynı anda y ekseninde -135mm ilerle,SHAPE|TRIANGLE|YZ|100;SHAPE|RECTANGLE|XZ|35|40;SHAPE|RECTANGLE|YZ|75|35|MOD_LINEAR|Y|-135
y etrafinda -5 derece döndür,ROTATE|Y|-5
"yz duzleminde 2 cm kenarlı üçgen cizdir, aynı anda pitch -20 derece dön",SHAPE|TRIANGLE|YZ|20|MOD_ROTATE|Y|-20
x yönünde pozitif yönde 105mm gitsin xz duzleminde 150mm x 4 santim dikdörtgen çiz,MOVE|X|105;SHAPE|RECTANGLE|XZ|150|40
"xy duzleminde kenar uzunlugu 120mm olan kare cizsin, ayni anda pitch 75 derece don",SHAPE|SQUARE|XY|120|MOD_ROTATE|Y|75
z etrafında eksi 50 derece dönsün,ROTATE|Z|-50
xzde 15 santim ve 80mm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|150|80
tcp'yi y-z düzleminde genişliği 3 cm yüksekliği 8 cm olan bir dikdörtgen cizdir,SHAPE|RECTANGLE|YZ|30|80
yz düzleminde 2.5 cm yarıçaplı daire yap,SHAPE|CIRCLE|YZ|25
75mm boyutunda yz duzleminde üçgen çizsin,SHAPE|TRIANGLE|YZ|75
"12 santim boyutunda yz plane üzerinde kare olustur, aynı anda x ekseninde -60 derece dön",SHAPE|SQUARE|YZ|120|MOD_ROTATE|X|-60
yz üzerinde kenarı 8 cm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|YZ|80
"y tarafında eksi 0.5 m gitsin ve sonra y-z düzleminde 4cm yarıçaplı daire yap, aynı anda pitch 135 derece dön, sonra yzde 40mm yarıçaplı daire çiz sonrasinda xz düzleminde 40mm yarıçaplı daire çiz",MOVE|Y|-500;SHAPE|CIRCLE|YZ|40|MOD_ROTATE|Y|135;SHAPE|CIRCLE|YZ|40;SHAPE|CIRCLE|XZ|40
şimdi xyde 0.1 m kenarlı üçgen yap ardindan y etrafinda 20 derece cevir,SHAPE|TRIANGLE|XY|100;ROTATE|Y|20
40 mm boyutunda yz duzleminde üçgen olustur,SHAPE|TRIANGLE|YZ|40
önce y ekseninde -5 derece dön şimdi 50 derece yaw ekseninde döndür,ROTATE|Y|-5;ROTATE|Z|50
xyde kenarı 4 cm olan eşkenar üçgen ciz,SHAPE|TRIANGLE|XY|40
"tcp'yi 1.5cm boyutunda yzde kare oluştur, ardından xy duzleminde 15 cmlik bir kare cizsin sonrasinda xyde 120mm kenarlı kare çizdir",SHAPE|SQUARE|YZ|15;SHAPE|SQUARE|XY|150;SHAPE|SQUARE|XY|120
yaw ekseninde pozitif yönde 120 derece don,ROTATE|Z|120
z etrafinda negatif yonde 135 derece cevir,ROTATE|Z|-135
y-z düzleminde 5 santim kenarlı üçgen olustur çizerken roll 30 derece dön,SHAPE|TRIANGLE|YZ|50|MOD_ROTATE|X|30
xz duzleminde 2.5 cm ve 5 cm kenarli dikdortgen ciz,SHAPE|RECTANGLE|XZ|25|50
roll eksi 100 derece dönsün sonrasında xzde genişliği 5cm yüksekliği 2.5cm olan bir dikdörtgen ciz,ROTATE|X|-100;SHAPE|RECTANGLE|XZ|50|25
150 derece yaw don,ROTATE|Z|150
simdi yaw 180 derece döndür,ROTATE|Z|180
zde 0.4 m yüksel,MOVE|Z|400
şimdi pitch -15 derece don,ROTATE|Y|-15
xzde genisligi 6 santim yuksekligi 10 cm olan bir dikdortgen cizsin bi xy plane uzerinde radius 3 santim daire olustur,SHAPE|RECTANGLE|XZ|60|100;SHAPE|CIRCLE|XY|30
roll 25 derece donsun,ROTATE|X|25
"simdi xte 175mm kay, sonra xzde 5 santimlik bir kare çizsin; sonra xy duzleminde 1.5cm kenarlı kare cizsin çizerken aynı anda x ekseninde 18 santim ilerle",MOVE|X|175;SHAPE|SQUARE|XZ|50;SHAPE|SQUARE|XY|15|MOD_LINEAR|X|180
şimdi xz üzerinde kenarı 8cm olan eşkenar üçgen yap,SHAPE|TRIANGLE|XZ|80
xy'de radius 6cm daire yap,SHAPE|CIRCLE|XY|60
xy'de 5 santim yarıçaplı daire çizdir,SHAPE|CIRCLE|XY|50
"x-z düzleminde kenar uzunluğu 12 santim olan kare çizdir, sonra tcp 4.5 cm yukari gelsin ardindan xte 20mm geri git",SHAPE|SQUARE|XZ|120;MOVE|Z|45;MOVE|X|-20
xy üzerinde 40 mm yarıçaplı daire çiz,SHAPE|CIRCLE|XY|40
y doğrultusunda eksi 115 mm hareket et,MOVE|Y|-115
"xz plane uzerinde radius 6 santim daire cizsin ve bunu yaparken zde 165mm asagi in, ardindan 10 derece x etrafinda cevir ve sonra simdi yz duzleminde 5 santim kenarli kare ciz ve sonra yz'de 3.5cm ve 60mm kenarli dikdortgen olustur",SHAPE|CIRCLE|XZ|60|MOD_LINEAR|Z|-165;ROTATE|X|10;SHAPE|SQUARE|YZ|50;SHAPE|RECTANGLE|YZ|35|60
yz'de 20 mm kenarli ucgen cizsin cizerken x ekseninde -15 derece don,SHAPE|TRIANGLE|YZ|20|MOD_ROTATE|X|-15
yz üzerinde 15 santim x 7.5cm dikdörtgen cizdir,SHAPE|RECTANGLE|YZ|150|75
"once pitch ekseninde 50 derece dönsün, ardından xy duzleminde 2.5 cm ve 6 santim kenarlı dikdörtgen olustur",ROTATE|Y|50;SHAPE|RECTANGLE|XY|25|60
y etrafinda negatif yonde 60 derece cevir,ROTATE|Y|-60
tcp'yi 1.5 cm boyutunda xz plane üzerinde kare cizsin ardından z ekseninde pozitif yönde 90 derece don sonra roll 40 derece cevir,SHAPE|SQUARE|XZ|15;ROTATE|Z|90;ROTATE|X|40
xy uzerinde 8 santim kenarli kare cizdir sonrasında yz duzleminde kenarı 12 santim olan eşkenar üçgen çizdir ardindan bi zde 175 mm asagi in,SHAPE|SQUARE|XY|80;SHAPE|TRIANGLE|YZ|120;MOVE|Z|-175
80mm boyutunda xz duzleminde ucgen olustur,SHAPE|TRIANGLE|XZ|80
tcp yi x doğrultusunda 170mm kay sonrasında yz'de 7.5 cmlik bir kare çiz sonrasında x-y düzleminde 35mm kenarlı kare çizdir,MOVE|X|170;SHAPE|SQUARE|YZ|75;SHAPE|SQUARE|XY|35
25mm radius ile x-y düzleminde daire cizdir ve eş zamanlı roll 135 derece dön ve sonra yz üzerinde 75 mm kenarlı kare yap,SHAPE|CIRCLE|XY|25|MOD_ROTATE|X|135;SHAPE|SQUARE|YZ|75
xyde 4 cm kenarli kare cizsin,SHAPE|SQUARE|XY|40
y ekseninde negatif yönde 20 derece dönsün,ROTATE|Y|-20
19 santim x ekseni boyunca hareket et,MOVE|X|190
tcp yi y ekseninde -25 derece don,ROTATE|Y|-25
x-z düzleminde 12 cm x 6 santim dikdörtgen çizdir sonrasinda yz duzleminde kenarı 3cm olan eşkenar üçgen ciz,SHAPE|RECTANGLE|XZ|120|60;SHAPE|TRIANGLE|YZ|30
"once y tarafında -45 santim git sonra 3 cm boyutunda xz plane üzerinde üçgen ciz, aynı anda pitch -90 derece dön",MOVE|Y|-450;SHAPE|TRIANGLE|XZ|30|MOD_ROTATE|Y|-90
yzde kenari 40 mm olan eskenar ucgen yap sonra tcpyi z dogrultusunda negatif yonde 19 santim git,SHAPE|TRIANGLE|YZ|40;MOVE|Z|-190
x ekseninde pozitif yönde 120 derece don,ROTATE|X|120
zde 155 mm yuksel,MOVE|Z|155
xz üzerinde 35 mm kenarlı üçgen olustur,SHAPE|TRIANGLE|XZ|35
y-z düzleminde 2.5 cm kare cizdir,SHAPE|SQUARE|YZ|25
x ekseni boyunca negatif yönde 1cm git,MOVE|X|-10
"önce x etrafinda eksi 5 derece çevir, ardından baslangic joint pozuna don",ROTATE|X|-5;RETURN|JOINTS
robotu xz duzleminde 40 mm ve 3.5 cm kenarlı dikdörtgen çizsin xzde 35 mm x 1 santim dikdörtgen cizsin ve bunu yaparken z ekseninde 19 cm yüksel,SHAPE|RECTANGLE|XZ|40|35;SHAPE|RECTANGLE|XZ|35|10|MOD_LINEAR|Z|190
bi 25 derece y etrafinda cevir,ROTATE|Y|25
x etrafında negatif yönde 100 derece dondur,ROTATE|X|-100
yz duzleminde 1 cmlik bir kare olustur,SHAPE|SQUARE|YZ|10
şimdi yz düzleminde 4 cm yarıçaplı daire olustur çizerken aynı anda z ekseninde -20 mm ilerle; sonra zde 17 santim yüksel ve sonra başlangıç konumuna geri dön,SHAPE|CIRCLE|YZ|40|MOD_LINEAR|Z|-20;MOVE|Z|170;RETURN|TCP
roll pozitif yonde 5 derece don,ROTATE|X|5
tcpyi z ekseninde 135 derece dön ardından 4 santim radius ile xz duzleminde daire olustur ve sonra yz duzleminde 10 santim yarıçaplı daire çiz,ROTATE|Z|135;SHAPE|CIRCLE|XZ|40;SHAPE|CIRCLE|YZ|100
"pitch ekseninde eksi 90 derece donsun, sonra 60 derece pitch ekseninde donsun",ROTATE|Y|-90;ROTATE|Y|60
y etrafinda 135 derece döndür ardından bi xz plane üzerinde 35mm yarıçaplı daire cizdir; eş zamanlı olarak z ekseninde 145mm ilerle ardindan ilk joint pozuna geri gel,ROTATE|Y|135;SHAPE|CIRCLE|XZ|35|MOD_LINEAR|Z|145;RETURN|JOINTS
xy plane üzerinde genişliği 75 mm yüksekliği 2 santim olan bir dikdörtgen olustur sonrasında 4 cm boyutunda yz duzleminde üçgen çiz ve sonra yz duzleminde genişliği 30 mm yüksekliği 150 mm olan bir dikdörtgen olustur sonrasinda yde 195 mm geri gel,SHAPE|RECTANGLE|XY|75|20;SHAPE|TRIANGLE|YZ|40;SHAPE|RECTANGLE|YZ|30|150;MOVE|Y|-195
xy duzleminde kenar uzunluğu 20 mm olan kare ciz; eş zamanlı olarak y ekseninde 40 cm ilerle,SHAPE|SQUARE|XY|20|MOD_LINEAR|Y|400
z doğrultusunda -185mm ilerlesin,MOVE|Z|-185
35 mm boyutunda xy üzerinde kare yap,SHAPE|SQUARE|XY|35
"xy duzleminde 12 santim kenarlı kare çizdir, aynı anda x ekseninde -40 derece dön",SHAPE|SQUARE|XY|120|MOD_ROTATE|X|-40
z etrafinda eksi 30 derece çevir,ROTATE|Z|-30
7.5cm radius ile xz düzleminde daire cizdir ve bunu yaparken x ekseninde 105mm ilerle ardından z tarafında negatif yönde 45mm kay ardindan simdi xy duzleminde yarıçapı 3.5cm olan daire ciz,SHAPE|CIRCLE|XZ|75|MOD_LINEAR|X|105;MOVE|Z|-45;SHAPE|CIRCLE|XY|35
y yönünde negatif yönde 115 mm git,MOVE|Y|-115
roll pozitif yönde 5 derece döndür ardindan tcpyi xzde 35mm ve 1cm kenarlı dikdörtgen cizsin ardindan y tarafında artı 20 santim kay,ROTATE|X|5;SHAPE|RECTANGLE|XZ|35|10;MOVE|Y|200
yzde yarıçapı 2.5 cm olan daire çiz,SHAPE|CIRCLE|YZ|25
"ilk olarak 16 cm xte ilerle, sonra tcp yi z yönünde eksi 20 cm ilerle, sonra yzde kenar uzunluğu 8 cm olan kare oluştur",MOVE|X|160;MOVE|Z|-200;SHAPE|SQUARE|YZ|80
xz duzleminde 20 mm kenarli kare olustur ve sonra 350 mm yukarı çık,SHAPE|SQUARE|XZ|20;MOVE|Z|350
yz düzleminde 3 cm x 1 cm dikdörtgen ciz,SHAPE|RECTANGLE|YZ|30|10
"önce 35mm boyutunda xz düzleminde üçgen olustur sonra yz plane üzerinde 40 mm yarıçaplı daire çizdir, aynı anda roll -75 derece dön daha sonra xy plane uzerinde 75mm ve 15 santim kenarli dikdortgen olustur",SHAPE|TRIANGLE|XZ|35;SHAPE|CIRCLE|YZ|40|MOD_ROTATE|X|-75;SHAPE|RECTANGLE|XY|75|150
xz plane üzerinde yarıçapı 8 cm olan daire çizdir,SHAPE|CIRCLE|XZ|80
önce xz plane üzerinde 5 cmlik bir kare olustur; eş zamanlı olarak x ekseninde 125mm ilerle sonrasında xzde kenar uzunluğu 15 mm olan kare olustur,SHAPE|SQUARE|XZ|50|MOD_LINEAR|X|125;SHAPE|SQUARE|XZ|15
xy duzleminde genisligi 50mm yuksekligi 25mm olan bir dikdortgen olustur cizerken y ekseninde -100 derece don,SHAPE|RECTANGLE|XY|50|25|MOD_ROTATE|Y|-100
xzde 120mm kenarlı üçgen çizsin,SHAPE|TRIANGLE|XZ|120
xy plane üzerinde radius 10mm daire ciz,SHAPE|CIRCLE|XY|10
"ilk olarak yde 5 mm geri gel, ardından tcpyi y doğrultusunda artı 5mm ilerlesin",MOVE|Y|-5;MOVE|Y|5
xy plane üzerinde 20 mm yarıçaplı daire çizdir çizerken aynı anda z ekseninde -4 santim ilerle,SHAPE|CIRCLE|XY|20|MOD_LINEAR|Z|-40
"x etrafinda 25 derece cevir, ardından basladigin yere geri don",ROTATE|X|25;RETURN|TCP
xz düzleminde genişliği 35 mm yüksekliği 10 cm olan bir dikdörtgen olustur,SHAPE|RECTANGLE|XZ|35|100
simdi zde 120 mm yuksel,MOVE|Z|120
3 santim boyutunda yz duzleminde üçgen ciz çizerken aynı anda y ekseninde -6 cm ilerle,SHAPE|TRIANGLE|YZ|30|MOD_LINEAR|Y|-60
"bi xz'de 15 santim kenarli ucgen cizdir, ayni anda x ekseninde -0.2 m ilerle daha sonra baslangic konumuna geri don",SHAPE|TRIANGLE|XZ|150|MOD_LINEAR|X|-200;RETURN|TCP
"6 cm boyutunda yz plane üzerinde kare çiz, aynı anda x ekseninde 95 mm ilerle daha sonra bi xyde kenarı 8 cm olan eşkenar üçgen cizsin çizerken aynı anda y ekseninde 115 mm ilerle",SHAPE|SQUARE|YZ|60|MOD_LINEAR|X|95;SHAPE|TRIANGLE|XY|80|MOD_LINEAR|Y|115
xz plane üzerinde 75 mmlik bir kare cizdir,SHAPE|SQUARE|XZ|75
60 derece y ekseninde dön ardindan 4 cm boyutunda x-z düzleminde kare cizsin daha sonra yz'de radius 10mm daire olustur sonrasında 75mm boyutunda xy plane uzerinde ucgen cizdir,ROTATE|Y|60;SHAPE|SQUARE|XZ|40;SHAPE|CIRCLE|YZ|10;SHAPE|TRIANGLE|XY|75
"y etrafında -20 derece çevir sonra yz plane uzerinde radius 10cm daire yap, sonra xy'de 12 santim x 15cm dikdörtgen cizdir",ROTATE|Y|-20;SHAPE|CIRCLE|YZ|100;SHAPE|RECTANGLE|XY|120|150
xy plane uzerinde 3.5cm ve 7.5cm kenarli dikdortgen cizdir,SHAPE|RECTANGLE|XY|35|75
once yde 10 mm geri git; sonra xy duzleminde yarıçapı 100 mm olan daire çiz ardından basladigin yere geri don,MOVE|Y|-10;SHAPE|CIRCLE|XY|100;RETURN|TCP
yz plane üzerinde genişliği 3 cm yüksekliği 8 cm olan bir dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|30|80
önce 15mm boyutunda xy duzleminde kare cizsin ve sonra ilk joint pozuna geri gel,SHAPE|SQUARE|XY|15;RETURN|JOINTS
"xy duzleminde 0.1 m kenarlı üçgen çizsin sonrasında z etrafında -45 derece döndür ardindan xy üzerinde kenar uzunluğu 25mm olan kare ciz, aynı anda y ekseninde 45 santim ilerle",SHAPE|TRIANGLE|XY|100;ROTATE|Z|-45;SHAPE|SQUARE|XY|25|MOD_LINEAR|Y|450
tcp'yi 110mm aşağı in sonrasında xy plane üzerinde 3.5cm kenarlı üçgen cizsin,MOVE|Z|-110;SHAPE|TRIANGLE|XY|35
"y ekseni boyunca -175 mm kay sonrasında xz duzleminde 3.5 cm kenarlı üçgen cizdir ve sonra xz düzleminde yarıçapı 25 mm olan daire çizdir, aynı anda pitch -75 derece dön",MOVE|Y|-175;SHAPE|TRIANGLE|XZ|35;SHAPE|CIRCLE|XZ|25|MOD_ROTATE|Y|-75
x-y düzleminde kenar uzunluğu 5 cm olan kare olustur,SHAPE|SQUARE|XY|50
yz plane uzerinde kenari 8 cm olan eskenar ucgen cizsin,SHAPE|TRIANGLE|YZ|80
xz düzleminde 6 santim ve 75mm kenarlı dikdörtgen yap sonrasında 2 santim boyutunda xz'de kare cizdir,SHAPE|RECTANGLE|XZ|60|75;SHAPE|SQUARE|XZ|20
60mm boyutunda yzde kare cizsin,SHAPE|SQUARE|YZ|60
4 santim boyutunda xzde üçgen çizdir,SHAPE|TRIANGLE|XZ|40
"xy düzleminde kenar uzunluğu 4 santim olan kare çizdir ve sonra xy duzleminde 40mm kenarlı üçgen çizsin sonra 12 santim boyutunda yz plane üzerinde üçgen çizsin sonra 7.5cm boyutunda yz düzleminde üçgen oluştur, aynı anda y ekseninde -10 derece dön",SHAPE|SQUARE|XY|40;SHAPE|TRIANGLE|XY|40;SHAPE|TRIANGLE|YZ|120;SHAPE|TRIANGLE|YZ|75|MOD_ROTATE|Y|-10
xz üzerinde kenarı 15mm olan eşkenar üçgen yap,SHAPE|TRIANGLE|XZ|15
robotu xz duzleminde kenari 7.5cm olan eskenar ucgen olustur sonra 45 santim y ekseni boyunca ilerlesin ardından 3 santim boyutunda xyde üçgen çiz; eş zamanlı olarak y ekseninde 13 cm ilerle,SHAPE|TRIANGLE|XZ|75;MOVE|Y|450;SHAPE|TRIANGLE|XY|30|MOD_LINEAR|Y|130
12 santim boyutunda yz düzleminde kare çizdir çizerken aynı anda z ekseninde 16 santim yüksel,SHAPE|SQUARE|YZ|120|MOD_LINEAR|Z|160
xyde kenarı 60 mm olan eşkenar üçgen cizsin,SHAPE|TRIANGLE|XY|60
robotu robotu xy düzleminde kenar uzunluğu 35 mm olan kare çizsin sonra xy duzleminde radius 50 mm daire çizsin çizerken pitch -30 derece dön,SHAPE|SQUARE|XY|35;SHAPE|CIRCLE|XY|50|MOD_ROTATE|Y|-30
45 derece pitch ekseninde döndür,ROTATE|Y|45
z etrafında negatif yönde 35 derece dondur,ROTATE|Z|-35
pitch 5 derece dondur,ROTATE|Y|5
yz düzleminde genişliği 60mm yüksekliği 7.5cm olan bir dikdörtgen çizdir; eş zamanlı olarak x ekseninde -6 santim ilerle,SHAPE|RECTANGLE|YZ|60|75|MOD_LINEAR|X|-60
11 santim yukari cik,MOVE|Z|110
120 derece x ekseninde don,ROTATE|X|120
zde 35 santim yüksel,MOVE|Z|350
10 santim boyutunda xzde ucgen olustur,SHAPE|TRIANGLE|XZ|100
once xzde 10 santim yaricapli daire cizdir xz üzerinde 3 santim x 3.5cm dikdörtgen cizsin,SHAPE|CIRCLE|XZ|100;SHAPE|RECTANGLE|XZ|30|35
z tarafında 9 santim ilerle,MOVE|Z|90
bi tcp 135 mm aşağı gelsin,MOVE|Z|-135
"z dogrultusunda 155mm gitsin daha sonra yde 350mm geri gel ve sonra 25mm boyutunda xz uzerinde ucgen yap, ayni anda yaw -50 derece don",MOVE|Z|155;MOVE|Y|-350;SHAPE|TRIANGLE|XZ|25|MOD_ROTATE|Z|-50
"x-z düzleminde kenar uzunluğu 7.5 cm olan kare çizsin, aynı anda y ekseninde 19 cm ilerle z ekseninde negatif yönde 40 derece dönsün",SHAPE|SQUARE|XZ|75|MOD_LINEAR|Y|190;ROTATE|Z|-40
10 santim boyutunda yz duzleminde kare cizdir,SHAPE|SQUARE|YZ|100
yzde radius 25 mm daire oluştur,SHAPE|CIRCLE|YZ|25
yz plane üzerinde genişliği 35 mm yüksekliği 4 cm olan bir dikdörtgen ciz,SHAPE|RECTANGLE|YZ|35|40
5cm boyutunda x-y düzleminde kare olustur ardından yde 105mm geri gel,SHAPE|SQUARE|XY|50;MOVE|Y|-105
yaw eksi 60 derece donsun,ROTATE|Z|-60
şimdi 75mm boyutunda yz duzleminde kare oluştur çizerken roll 10 derece dön sonrasında y-z düzleminde 12cm kenarlı üçgen yap,SHAPE|SQUARE|YZ|75|MOD_ROTATE|X|10;SHAPE|TRIANGLE|YZ|120
xzde 1 cm yarıçaplı daire oluştur çizerken aynı anda y ekseninde 165 mm ilerle,SHAPE|CIRCLE|XZ|10|MOD_LINEAR|Y|165
xyde 25 mmlik bir kare ciz daha sonra 80 mm boyutunda yz düzleminde kare yap,SHAPE|SQUARE|XY|25;SHAPE|SQUARE|YZ|80
xte artı 8.5cm ilerlesin,MOVE|X|85
xy'de kenar uzunluğu 1 cm olan kare cizdir,SHAPE|SQUARE|XY|10
xy üzerinde 120 mmlik bir kare ciz,SHAPE|SQUARE|XY|120
yz üzerinde kenarı 2 cm olan eşkenar üçgen oluştur sonra 10 mm boyutunda xzde üçgen cizsin,SHAPE|TRIANGLE|YZ|20;SHAPE|TRIANGLE|XZ|10
once y yönünde pozitif yönde 145 mm git daha sonra başlangıç eklem pozisyonuna dön,MOVE|Y|145;RETURN|JOINTS
şimdi 100 mm boyutunda x-z düzleminde kare oluştur,SHAPE|SQUARE|XZ|100
60 mm boyutunda y-z düzleminde üçgen cizsin; eş zamanlı olarak x ekseninde 175 mm ilerle,SHAPE|TRIANGLE|YZ|60|MOD_LINEAR|X|175
simdi z ekseninde eksi 75 derece don sonra xzde radius 30mm daire çizsin,ROTATE|Z|-75;SHAPE|CIRCLE|XZ|30
yde 35cm geri gel sonrasinda tcp'yi baslangic joint pozuna don,MOVE|Y|-350;RETURN|JOINTS
xyde 4 cmlik bir kare yap çizerken aynı anda x ekseninde 15 mm ilerle,SHAPE|SQUARE|XY|40|MOD_LINEAR|X|15
bi 150 derece y etrafinda cevir; sonra tcpyi xz plane uzerinde 10 mm yaricapli daire cizsin,ROTATE|Y|150;SHAPE|CIRCLE|XZ|10
xy düzleminde kenarı 7.5 cm olan eşkenar üçgen cizsin ardından yz plane üzerinde 10 santim ve 60 mm kenarlı dikdörtgen oluştur,SHAPE|TRIANGLE|XY|75;SHAPE|RECTANGLE|YZ|100|60
once yde negatif yönde 10mm ilerlesin sonrasinda z ekseninde 150 derece cevir,MOVE|Y|-10;ROTATE|Z|150
xyde 2 santimlik bir kare çizdir ve eş zamanlı yaw -10 derece dön,SHAPE|SQUARE|XY|20|MOD_ROTATE|Z|-10
"yz üzerinde 7.5 cm ve 8 santim kenarlı dikdörtgen çizsin sonrasında xy duzleminde 10mm x 12 santim dikdortgen cizsin, ayni anda y ekseninde -3 santim ilerle sonrasında xyde 7.5 cm kenarlı üçgen çiz sonra bi y-z düzleminde yarıçapı 7.5cm olan daire cizdir ve bunu yaparken zde 3.5cm yukarı çık",SHAPE|RECTANGLE|YZ|75|80;SHAPE|RECTANGLE|XY|10|120|MOD_LINEAR|Y|-30;SHAPE|TRIANGLE|XY|75;SHAPE|CIRCLE|YZ|75|MOD_LINEAR|Z|35
roll negatif yönde 150 derece dönsün,ROTATE|X|-150
önce xzde 15 mmlik bir kare cizdir ardindan y etrafinda 40 derece dondur,SHAPE|SQUARE|XZ|15;ROTATE|Y|40
xz uzerinde 15 santim x 7.5 cm dikdortgen cizdir,SHAPE|RECTANGLE|XZ|150|75
once yz duzleminde 60 mm kenarlı üçgen ciz ve sonra z etrafinda -50 derece donsun ardindan başladığın noktaya geri dön,SHAPE|TRIANGLE|YZ|60;ROTATE|Z|-50;RETURN|TCP
once xz üzerinde 3.5cm ve 12 santim kenarlı dikdörtgen cizsin ardından ilk joint pozuna geri gel,SHAPE|RECTANGLE|XZ|35|120;RETURN|JOINTS
"x ekseninde -50 derece dondur sonrasında 6 santim boyutunda xz duzleminde kare cizsin, aynı anda z ekseninde -35 derece dön; sonra xzde 4 santim kenarlı üçgen ciz",ROTATE|X|-50;SHAPE|SQUARE|XZ|60|MOD_ROTATE|Z|-35;SHAPE|TRIANGLE|XZ|40
yz üzerinde yarıçapı 25 mm olan daire yap çizerken yaw 40 derece dön,SHAPE|CIRCLE|YZ|25|MOD_ROTATE|Z|40
"xz duzleminde 1.5 cm yarıçaplı daire çizsin, aynı anda x ekseninde 18 cm ilerle",SHAPE|CIRCLE|XZ|15|MOD_LINEAR|X|180
180 derece z etrafinda don,ROTATE|Z|180
"ilk olarak yz plane üzerinde kenarı 30 mm olan eşkenar üçgen çiz, aynı anda z ekseninde -30 derece dön; sonra başladığın noktaya geri dön",SHAPE|TRIANGLE|YZ|30|MOD_ROTATE|Z|-30;RETURN|TCP
155 mm x tarafinda hareket et,MOVE|X|155
x-y düzleminde 4cm kenarlı üçgen çizdir daha sonra tcp yi y-z düzleminde 40 mmlik bir kare çizdir ve eş zamanlı y ekseninde 40 derece dön,SHAPE|TRIANGLE|XY|40;SHAPE|SQUARE|YZ|40|MOD_ROTATE|Y|40
robotu y ekseni boyunca -40cm gitsin,MOVE|Y|-400
önce x-z düzleminde yarıçapı 1cm olan daire cizdir çizerken y ekseninde 20 derece dön; sonra yaw 45 derece dönsün,SHAPE|CIRCLE|XZ|10|MOD_ROTATE|Y|20;ROTATE|Z|45
"xz üzerinde 80 mm yarıçaplı daire olustur; eş zamanlı olarak y ekseninde 2.5 cm ilerle, ardından x-z düzleminde 6 santim kenarlı kare cizsin; eş zamanlı olarak x ekseninde -0.2 m ilerle, ardından xy plane üzerinde 1 cmlik bir kare çiz ve bunu yaparken zde 2 cm aşağı in, ardından xzde radius 30 mm daire olustur ve bunu yaparken zde 200 mm yukarı çık",SHAPE|CIRCLE|XZ|80|MOD_LINEAR|Y|25;SHAPE|SQUARE|XZ|60|MOD_LINEAR|X|-200;SHAPE|SQUARE|XY|10|MOD_LINEAR|Z|-20;SHAPE|CIRCLE|XZ|30|MOD_LINEAR|Z|200
x etrafinda pozitif yonde 100 derece cevir,ROTATE|X|100
