text,target
önce 7.5cm boyutunda yz plane üzerinde üçgen oluştur ve sonra xzde 1.5cm ve 40mm kenarli dikdortgen cizdir sonrasinda yz düzleminde genişliği 6 santim yüksekliği 120mm olan bir dikdörtgen ciz ve bunu yaparken y ekseninde -15cm ilerle,SHAPE|TRIANGLE|YZ|75;SHAPE|RECTANGLE|XZ|15|40;SHAPE|RECTANGLE|YZ|60|120|MOD_LINEAR|Y|-150
yde 195 mm geri gel ve sonra simdi xy düzleminde 10cm kenarlı üçgen olustur,MOVE|Y|-195;SHAPE|TRIANGLE|XY|100
"10mm boyutunda y-z düzleminde üçgen çizdir, ardından 155mm y ekseni boyunca ilerlesin, sonra xy plane üzerinde genişliği 100 mm yüksekliği 7.5 cm olan bir dikdörtgen oluştur",SHAPE|TRIANGLE|YZ|10;MOVE|Y|155;SHAPE|RECTANGLE|XY|100|75
"yz duzleminde 3 santim x 5 cm dikdörtgen olustur, aynı anda yaw -100 derece dön sonra pitch ekseninde negatif yönde 20 derece çevir, sonra xz plane uzerinde genisligi 2 santim yuksekligi 15cm olan bir dikdortgen cizsin",SHAPE|RECTANGLE|YZ|30|50|MOD_ROTATE|Z|-100;ROTATE|Y|-20;SHAPE|RECTANGLE|XZ|20|150
y-z düzleminde 12 cm kare çizsin,SHAPE|SQUARE|YZ|120
"xzde yarıçapı 10cm olan daire yap, aynı anda z ekseninde -105mm ilerle sonrasında robotu y ekseninde eksi 60 derece don, ardından x-y düzleminde radius 50mm daire ciz, aynı anda y ekseninde 95mm ilerle",SHAPE|CIRCLE|XZ|100|MOD_LINEAR|Z|-105;ROTATE|Y|-60;SHAPE|CIRCLE|XY|50|MOD_LINEAR|Y|95
6 santim boyutunda yz düzleminde kare çiz sonrasinda xy plane uzerinde yaricapi 25mm olan daire ciz; es zamanli olarak y ekseninde -50cm ilerle,SHAPE|SQUARE|YZ|60;SHAPE|CIRCLE|XY|25|MOD_LINEAR|Y|-500
3cm radius ile yz plane üzerinde daire çizdir ardından xyde 30mm kenarlı kare çizsin daha sonra xy uzerinde 3 santim x 15 santim dikdortgen ciz,SHAPE|CIRCLE|YZ|30;SHAPE|SQUARE|XY|30;SHAPE|RECTANGLE|XY|30|150
"zde pozitif yönde 19 cm git, sonra xy plane üzerinde 10 mm kenarlı kare cizdir ve sonra yzde 3 santim kenarlı üçgen ciz ve eş zamanlı roll -120 derece dön",MOVE|Z|190;SHAPE|SQUARE|XY|10;SHAPE|TRIANGLE|YZ|30|MOD_ROTATE|X|-120
y yönünde -165 mm ilerle,MOVE|Y|-165
xyde 5 cm kenarlı üçgen oluştur ve eş zamanlı y ekseninde 5 derece dön ve sonra xy plane üzerinde 4 santim kenarlı üçgen oluştur sonrasında yzde kenar uzunluğu 6 cm olan kare yap çizerken roll 150 derece dön,SHAPE|TRIANGLE|XY|50|MOD_ROTATE|Y|5;SHAPE|TRIANGLE|XY|40;SHAPE|SQUARE|YZ|60|MOD_ROTATE|X|150
"xy üzerinde genişliği 15mm yüksekliği 6 santim olan bir dikdörtgen cizdir, aynı anda yaw -50 derece dön",SHAPE|RECTANGLE|XY|15|60|MOD_ROTATE|Z|-50
z etrafında 30 derece cevir,ROTATE|Z|30
z ekseninde pozitif yönde 125 mm kay,MOVE|Z|125
once z tarafinda arti 0.5 m gitsin ardından x-z düzleminde yarıçapı 50mm olan daire oluştur ardından 75mm radius ile xz plane uzerinde daire olustur ardindan simdi ilk tcp konumuna dön,MOVE|Z|500;SHAPE|CIRCLE|XZ|50;SHAPE|CIRCLE|XZ|75;RETURN|TCP
y-z düzleminde 10cm ve 1.5cm kenarlı dikdörtgen olustur ve bunu yaparken z ekseninde 145mm yüksel ardından xz duzleminde 7.5 cm x 3 cm dikdörtgen çizsin ve bunu yaparken y ekseninde 180 mm ilerle; sonra 120 mm boyutunda xyde üçgen çiz çizerken pitch 50 derece dön,SHAPE|RECTANGLE|YZ|100|15|MOD_LINEAR|Z|145;SHAPE|RECTANGLE|XZ|75|30|MOD_LINEAR|Y|180;SHAPE|TRIANGLE|XY|120|MOD_ROTATE|Y|50
ilk olarak 10mm boyutunda xy plane üzerinde kare yap ardindan y doğrultusunda -25 mm ilerle; sonra yaw ekseninde 150 derece dondur ardindan xy düzleminde 3 cm kare yap ve bunu yaparken y ekseninde 13 cm ilerle,SHAPE|SQUARE|XY|10;MOVE|Y|-25;ROTATE|Z|150;SHAPE|SQUARE|XY|30|MOD_LINEAR|Y|130
xz plane üzerinde yarıçapı 50mm olan daire çizdir daha sonra z dogrultusunda eksi 135mm kay; sonra x-y düzleminde radius 5 santim daire yap çizerken aynı anda z ekseninde -175mm ilerle,SHAPE|CIRCLE|XZ|50;MOVE|Z|-135;SHAPE|CIRCLE|XY|50|MOD_LINEAR|Z|-175
2 santim radius ile xz düzleminde daire ciz çizerken aynı anda zde 50 santim aşağı in,SHAPE|CIRCLE|XZ|20|MOD_LINEAR|Z|-500
40 mm radius ile x-z düzleminde daire çizdir,SHAPE|CIRCLE|XZ|40
x etrafında 100 derece döndür,ROTATE|X|100
yzde genişliği 15 mm yüksekliği 10 cm olan bir dikdörtgen yap; eş zamanlı olarak x ekseninde -50 mm ilerle,SHAPE|RECTANGLE|YZ|15|100|MOD_LINEAR|X|-50
xyde yarıçapı 7.5 cm olan daire yap çizerken yaw -150 derece dön,SHAPE|CIRCLE|XY|75|MOD_ROTATE|Z|-150
tcp 6.5 cm aşağı gelsin,MOVE|Z|-65
yz uzerinde 80 mm kenarli ucgen cizdir,SHAPE|TRIANGLE|YZ|80
x-z düzleminde kenar uzunluğu 35mm olan kare oluştur,SHAPE|SQUARE|XZ|35
"xzde 10 mm x 7.5 cm dikdörtgen cizsin, aynı anda x ekseninde 120 derece dön 5 cm boyutunda xz plane üzerinde üçgen olustur",SHAPE|RECTANGLE|XZ|10|75|MOD_ROTATE|X|120;SHAPE|TRIANGLE|XZ|50
yz uzerinde genisligi 3 santim yuksekligi 15cm olan bir dikdortgen yap sonrasinda 4 cm radius ile x-z duzleminde daire cizdir,SHAPE|RECTANGLE|YZ|30|150;SHAPE|CIRCLE|XZ|40
robotu xyde yarıçapı 3 santim olan daire çizsin,SHAPE|CIRCLE|XY|30
bi y ekseninde 120 derece çevir,ROTATE|Y|120
şimdi 50 mm boyutunda xy duzleminde kare olustur ve eş zamanlı pitch -100 derece dön,SHAPE|SQUARE|XY|50|MOD_ROTATE|Y|-100
xz duzleminde 7.5cm kare ciz ardindan yzde 4 santimlik bir kare cizsin sonra robotu yaw 60 derece dondur,SHAPE|SQUARE|XZ|75;SHAPE|SQUARE|YZ|40;ROTATE|Z|60
8 cm radius ile xz üzerinde daire çizsin,SHAPE|CIRCLE|XZ|80
yz duzleminde 50 mm kenarlı üçgen oluştur,SHAPE|TRIANGLE|YZ|50
yz duzleminde 1.5 cm ve 25 mm kenarlı dikdörtgen cizsin,SHAPE|RECTANGLE|YZ|15|25
once 50mm radius ile xyde daire çizdir ardından xz duzleminde radius 75mm daire ciz,SHAPE|CIRCLE|XY|50;SHAPE|CIRCLE|XZ|75
xy duzleminde genişliği 120 mm yüksekliği 50 mm olan bir dikdörtgen oluştur ve eş zamanlı z ekseninde -180 derece dön ve sonra 200mm y dogrultusunda ilerle,SHAPE|RECTANGLE|XY|120|50|MOD_ROTATE|Z|-180;MOVE|Y|200
y ekseninde pozitif yönde 25 mm git,MOVE|Y|25
pitch negatif yönde 5 derece don,ROTATE|Y|-5
"y etrafinda eksi 135 derece don, ardindan x-z duzleminde 1 santim ve 5 santim kenarli dikdortgen cizdir daha sonra 90 derece roll don ve sonra baslangic konumuna geri don",ROTATE|Y|-135;SHAPE|RECTANGLE|XZ|10|50;ROTATE|X|90;RETURN|TCP
x etrafinda pozitif yönde 10 derece döndür ve sonra xy plane üzerinde genişliği 15 mm yüksekliği 4 santim olan bir dikdörtgen çiz; eş zamanlı olarak x ekseninde -45 mm ilerle,ROTATE|X|10;SHAPE|RECTANGLE|XY|15|40|MOD_LINEAR|X|-45
x ekseninde eksi 100 derece cevir,ROTATE|X|-100
z ekseni boyunca -3.5 cm ilerle,MOVE|Z|-35
25 derece z ekseninde dönsün,ROTATE|Z|25
xyde genisligi 4 santim yuksekligi 15 santim olan bir dikdortgen olustur,SHAPE|RECTANGLE|XY|40|150
yaw ekseninde negatif yonde 50 derece cevir,ROTATE|Z|-50
8cm radius ile yz plane üzerinde daire cizdir ardından bi yaw ekseninde negatif yonde 75 derece cevir ardindan ilk noktaya geri gel,SHAPE|CIRCLE|YZ|80;ROTATE|Z|-75;RETURN|TCP
tcp yi roll 100 derece dönsün sonrasında pitch ekseninde pozitif yönde 75 derece don,ROTATE|X|100;ROTATE|Y|75
önce xz plane üzerinde 5cm ve 0.1 m kenarlı dikdörtgen oluştur ardından yde pozitif yönde 115 mm hareket et,SHAPE|RECTANGLE|XZ|50|100;MOVE|Y|115
xyde 3 santim x 60 mm dikdörtgen ciz,SHAPE|RECTANGLE|XY|30|60
"once roll -60 derece cevir, ardından yz plane üzerinde 12 santim kenarlı kare ciz; sonra xzde 2.5 cm kare olustur",ROTATE|X|-60;SHAPE|SQUARE|YZ|120;SHAPE|SQUARE|XZ|25
once 5 cm radius ile yz plane üzerinde daire çizdir sonrasında yzde 40 mm x 3 cm dikdörtgen olustur sonrasinda y tarafında -20 santim ilerle,SHAPE|CIRCLE|YZ|50;SHAPE|RECTANGLE|YZ|40|30;MOVE|Y|-200
"robotu y etrafinda 180 derece donsun daha sonra xy duzleminde yaricapi 4cm olan daire cizsin, sonra y etrafinda 45 derece cevir ardindan yz plane uzerinde 15cm kenarli kare yap",ROTATE|Y|180;SHAPE|CIRCLE|XY|40;ROTATE|Y|45;SHAPE|SQUARE|YZ|150
xz'de 2.5 cm kenarlı üçgen oluştur xz düzleminde 75 mm kenarlı üçgen oluştur,SHAPE|TRIANGLE|XZ|25;SHAPE|TRIANGLE|XZ|75
40 derece y ekseninde dönsün; sonra yaw ekseninde pozitif yönde 45 derece döndür,ROTATE|Y|40;ROTATE|Z|45
z yönünde -25 santim ilerle ardindan yz'de genişliği 1.5 cm yüksekliği 25 mm olan bir dikdörtgen çizsin sonrasında yz düzleminde kenarı 3.5 cm olan eşkenar üçgen cizdir,MOVE|Z|-250;SHAPE|RECTANGLE|YZ|15|25;SHAPE|TRIANGLE|YZ|35
xy plane üzerinde 10 santim ve 3 santim kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XY|100|30
xy plane üzerinde 2 cm kenarlı üçgen cizdir,SHAPE|TRIANGLE|XY|20
"60 mm radius ile x-z düzleminde daire cizsin, aynı anda y ekseninde -16 santim ilerle ve sonra y tarafında eksi 5 santim hareket et sonrasında z etrafında -10 derece çevir",SHAPE|CIRCLE|XZ|60|MOD_LINEAR|Y|-160;MOVE|Y|-50;ROTATE|Z|-10
xz düzleminde 1cm ve 12cm kenarlı dikdörtgen olustur sonra y yönünde 170mm kay daha sonra xte 3cm geri gel; sonra 3 santim radius ile yz'de daire yap çizerken aynı anda x ekseninde 185mm ilerle,SHAPE|RECTANGLE|XZ|10|120;MOVE|Y|170;MOVE|X|-30;SHAPE|CIRCLE|YZ|30|MOD_LINEAR|X|185
once tcp'yi yz duzleminde kenari 2.5 cm olan eskenar ucgen yap sonra yz duzleminde 3.5 cm yaricapli daire ciz sonra robotu xz'de kenari 4 santim olan eskenar ucgen olustur,SHAPE|TRIANGLE|YZ|25;SHAPE|CIRCLE|YZ|35;SHAPE|TRIANGLE|XZ|40
"x-y duzleminde 35mm yaricapli daire ciz ve es zamanli x ekseninde -135 derece don, sonra şimdi yzde 12 cm kenarlı kare olustur çizerken pitch 150 derece dön ve sonra xy plane üzerinde 75 mm ve 2 cm kenarlı dikdörtgen ciz",SHAPE|CIRCLE|XY|35|MOD_ROTATE|X|-135;SHAPE|SQUARE|YZ|120|MOD_ROTATE|Y|150;SHAPE|RECTANGLE|XY|75|20
y tarafında -175 mm kay,MOVE|Y|-175
xz duzleminde 7.5 cm ve 2 santim kenarlı dikdörtgen olustur ve bunu yaparken z ekseninde 19 cm yüksel sonrasında x ekseninde eksi 10 derece cevir,SHAPE|RECTANGLE|XZ|75|20|MOD_LINEAR|Z|190;ROTATE|X|-10
"y etrafında pozitif yönde 150 derece cevir, sonra 1 santim boyutunda x-y düzleminde üçgen olustur sonrasında x ekseninde 40 derece cevir",ROTATE|Y|150;SHAPE|TRIANGLE|XY|10;ROTATE|X|40
once tcp yi xzde genisligi 30 mm yuksekligi 10 cm olan bir dikdortgen olustur sonrasinda basladigin noktaya geri don,SHAPE|RECTANGLE|XZ|30|100;RETURN|TCP
bi x ekseninde -8.5 cm ilerle,MOVE|X|-85
tcp yi xy plane uzerinde yaricapi 80mm olan daire ciz ve es zamanli y ekseninde 100 derece don,SHAPE|CIRCLE|XY|80|MOD_ROTATE|Y|100
x-z düzleminde genişliği 15 santim yüksekliği 3 cm olan bir dikdörtgen oluştur; eş zamanlı olarak z ekseninde 145 mm yüksel,SHAPE|RECTANGLE|XZ|150|30|MOD_LINEAR|Z|145
y tarafinda 20cm ilerlesin sonrasinda yz plane uzerinde radius 6 santim daire cizsin ardindan yz duzleminde 7.5cm kenarli kare cizdir; es zamanli olarak x ekseninde 18cm ilerle; sonra 4cm boyutunda yz duzleminde ucgen cizsin; es zamanli olarak x ekseninde 80mm ilerle,MOVE|Y|200;SHAPE|CIRCLE|YZ|60;SHAPE|SQUARE|YZ|75|MOD_LINEAR|X|180;SHAPE|TRIANGLE|YZ|40|MOD_LINEAR|X|80
tcp yi x etrafinda eksi 60 derece çevir,ROTATE|X|-60
xz plane uzerinde genisligi 5cm yuksekligi 75mm olan bir dikdortgen cizdir,SHAPE|RECTANGLE|XZ|50|75
"y ekseni boyunca -300mm gitsin, sonra tcp 140 mm aşağı gelsin",MOVE|Y|-300;MOVE|Z|-140
"xz'de genişliği 3 santim yüksekliği 2 santim olan bir dikdörtgen çizsin, sonra y-z duzleminde 12 santimlik bir kare cizdir",SHAPE|RECTANGLE|XZ|30|20;SHAPE|SQUARE|YZ|120
xz'de 10 santim ve 60 mm kenarli dikdortgen ciz,SHAPE|RECTANGLE|XZ|100|60
"xzde 25 mmlik bir kare olustur ve bunu yaparken z ekseninde 195mm yuksel ve sonra xz uzerinde genisligi 40mm yuksekligi 6cm olan bir dikdortgen ciz sonrasinda 1cm boyutunda xzde ucgen yap, ayni anda x ekseninde -35mm ilerle",SHAPE|SQUARE|XZ|25|MOD_LINEAR|Z|195;SHAPE|RECTANGLE|XZ|40|60;SHAPE|TRIANGLE|XZ|10|MOD_LINEAR|X|-35
xy plane üzerinde radius 15mm daire çizsin ardından başlangıç eklem pozisyonuna dön,SHAPE|CIRCLE|XY|15;RETURN|JOINTS
xzde kenarı 60mm olan eşkenar üçgen cizsin çizerken aynı anda zde 40mm yukarı çık,SHAPE|TRIANGLE|XZ|60|MOD_LINEAR|Z|40
x doğrultusunda artı 155mm ilerle,MOVE|X|155
"once tcp yi xte -130 mm hareket et sonra xte 18 santim geri git ardindan roll -150 derece dondur sonrasinda yz duzleminde 3 santim kenarli kare cizsin, ayni anda yaw -20 derece don",MOVE|X|-130;MOVE|X|-180;ROTATE|X|-150;SHAPE|SQUARE|YZ|30|MOD_ROTATE|Z|-20
"0.5cm z ekseninde hareket et, sonra 3cm boyutunda xy duzleminde kare olustur, sonra 5 santim boyutunda xz plane uzerinde ucgen ciz",MOVE|Z|5;SHAPE|SQUARE|XY|30;SHAPE|TRIANGLE|XZ|50
yaw -120 derece donsun sonrasinda robotu yz'de kenar uzunluğu 2 santim olan kare ciz ardindan xz düzleminde 12 cmlik bir kare ciz,ROTATE|Z|-120;SHAPE|SQUARE|YZ|20;SHAPE|SQUARE|XZ|120
"y dogrultusunda eksi 160mm hareket et, ardından xy düzleminde radius 4 santim daire cizsin, aynı anda x ekseninde 5 derece dön ardından y etrafinda negatif yönde 50 derece dondur",MOVE|Y|-160;SHAPE|CIRCLE|XY|40|MOD_ROTATE|X|5;ROTATE|Y|-50
robotu xz duzleminde radius 25 mm daire cizdir cizerken ayni anda x ekseninde -50 santim ilerle ve sonra y yönünde negatif yönde 0.5 m kay,SHAPE|CIRCLE|XZ|25|MOD_LINEAR|X|-500;MOVE|Y|-500
simdi xz üzerinde 15cm kenarlı üçgen çizsin 20mm boyutunda x-z duzleminde kare ciz,SHAPE|TRIANGLE|XZ|150;SHAPE|SQUARE|XZ|20
"8 cm x yönünde git sonrasında robotu x-z düzleminde kenarı 4 cm olan eşkenar üçgen çizdir, ardından 15 mm radius ile xz duzleminde daire oluştur ve bunu yaparken x ekseninde -145 mm ilerle",MOVE|X|80;SHAPE|TRIANGLE|XZ|40;SHAPE|CIRCLE|XZ|15|MOD_LINEAR|X|-145
"xyde radius 2 santim daire oluştur ve eş zamanlı yaw -75 derece dön, sonra 25mm boyutunda yzde üçgen olustur ardindan bi yzde kenarı 3.5cm olan eşkenar üçgen cizsin",SHAPE|CIRCLE|XY|20|MOD_ROTATE|Z|-75;SHAPE|TRIANGLE|YZ|25;SHAPE|TRIANGLE|YZ|35
yz duzleminde genişliği 80 mm yüksekliği 0.1 m olan bir dikdörtgen olustur,SHAPE|RECTANGLE|YZ|80|100
"x-z düzleminde 1 santimlik bir kare ciz, ardından 3cm boyutunda x-z düzleminde kare cizsin",SHAPE|SQUARE|XZ|10;SHAPE|SQUARE|XZ|30
bi 25 mm boyutunda xz duzleminde üçgen cizsin ve sonra xzde 1 santim yarıçaplı daire çizdir; eş zamanlı olarak z ekseninde 15 cm ilerle; sonra y ekseninde artı 130 mm git,SHAPE|TRIANGLE|XZ|25;SHAPE|CIRCLE|XZ|10|MOD_LINEAR|Z|150;MOVE|Y|130
1 santim radius ile xy üzerinde daire çizsin daha sonra başlangıç joint pozuna dön,SHAPE|CIRCLE|XY|10;RETURN|JOINTS
"12 santim boyutunda yz duzleminde üçgen olustur, sonra zde 195 mm yuksel daha sonra xzde yarıçapı 7.5 cm olan daire yap çizerken roll -75 derece dön",SHAPE|TRIANGLE|YZ|120;MOVE|Z|195;SHAPE|CIRCLE|XZ|75|MOD_ROTATE|X|-75
yz plane uzerinde 1cm ve 30mm kenarli dikdortgen cizdir sonrasında tcp yi yz düzleminde radius 10mm daire yap,SHAPE|RECTANGLE|YZ|10|30;SHAPE|CIRCLE|YZ|10
xzde kenar uzunluğu 1.5 cm olan kare olustur,SHAPE|SQUARE|XZ|15
yz duzleminde 6 cm kenarlı üçgen çizdir çizerken roll 135 derece dön daha sonra simdi x-z düzleminde radius 4 santim daire çizsin ve sonra xy duzleminde kenar uzunlugu 0.1 m olan kare cizdir,SHAPE|TRIANGLE|YZ|60|MOD_ROTATE|X|135;SHAPE|CIRCLE|XZ|40;SHAPE|SQUARE|XY|100
yzde yarıçapı 2 santim olan daire çiz,SHAPE|CIRCLE|YZ|20
"tcp'yi yz duzleminde 50 mm kenarli ucgen olustur, ayni anda yaw 120 derece don",SHAPE|TRIANGLE|YZ|50|MOD_ROTATE|Z|120
x etrafinda 20 derece döndür,ROTATE|X|20
tcp yi xy'de kenar uzunluğu 8 cm olan kare olustur,SHAPE|SQUARE|XY|80
xy duzleminde kenarı 3.5 cm olan eşkenar üçgen ciz ve bunu yaparken zde 8.5 cm yukarı çık,SHAPE|TRIANGLE|XY|35|MOD_LINEAR|Z|85
yz üzerinde 3.5 cm kare yap sonra yaw ekseninde negatif yönde 45 derece dönsün,SHAPE|SQUARE|YZ|35;ROTATE|Z|-45
x etrafinda negatif yonde 40 derece cevir,ROTATE|X|-40
xz düzleminde kenar uzunluğu 30mm olan kare ciz çizerken aynı anda x ekseninde 350mm ilerle ardindan 75mm boyutunda xyde üçgen cizsin ardından yz plane uzerinde genisligi 1.5cm yuksekligi 6 santim olan bir dikdortgen cizdir; es zamanli olarak x ekseninde 55mm ilerle,SHAPE|SQUARE|XZ|30|MOD_LINEAR|X|350;SHAPE|TRIANGLE|XY|75;SHAPE|RECTANGLE|YZ|15|60|MOD_LINEAR|X|55
"ilk olarak yz üzerinde 20mm ve 8cm kenarlı dikdörtgen çiz, aynı anda x ekseninde 90 derece dön ve sonra tcp'yi 50 derece yaw dondur; sonra x-y düzleminde 80mm x 50mm dikdörtgen cizdir",SHAPE|RECTANGLE|YZ|20|80|MOD_ROTATE|X|90;ROTATE|Z|50;SHAPE|RECTANGLE|XY|80|50
"xy plane üzerinde 1 santim yarıçaplı daire çiz, aynı anda y ekseninde -90 derece dön",SHAPE|CIRCLE|XY|10|MOD_ROTATE|Y|-90
yz duzleminde 8 cm ve 7.5 cm kenarli dikdortgen cizsin,SHAPE|RECTANGLE|YZ|80|75
yz düzleminde kenarı 120 mm olan eşkenar üçgen cizdir çizerken aynı anda y ekseninde -185 mm ilerle,SHAPE|TRIANGLE|YZ|120|MOD_LINEAR|Y|-185
xz plane üzerinde 4 santim x 3 santim dikdörtgen çizsin,SHAPE|RECTANGLE|XZ|40|30
"yde 8 santim geri gel, sonra tcp yi robotu başlangıç joint durumuna getir",MOVE|Y|-80;RETURN|JOINTS
"tcp yi ilk olarak zde 80 mm yuksel, ardından yz duzleminde 60 mm kenarli kare cizsin, ardından 40 derece yaw ekseninde çevir",MOVE|Z|80;SHAPE|SQUARE|YZ|60;ROTATE|Z|40
yz plane üzerinde 75mm kenarlı üçgen olustur,SHAPE|TRIANGLE|YZ|75
zde 35 santim asagi in,MOVE|Z|-350
y ekseninde 15 derece cevir,ROTATE|Y|15
"ilk olarak 100 mm boyutunda xz düzleminde üçgen olustur, sonra simdi xz düzleminde 1 santim yarıçaplı daire çiz",SHAPE|TRIANGLE|XZ|100;SHAPE|CIRCLE|XZ|10
x doğrultusunda 25 cm hareket et daha sonra xyde 3.5 cm kenarlı kare ciz,MOVE|X|250;SHAPE|SQUARE|XY|35
30 derece roll ekseninde döndür,ROTATE|X|30
tcp yi xz duzleminde 30mm ve 150mm kenarli dikdortgen yap ardindan yz duzleminde 2.5cm kenarli ucgen ciz,SHAPE|RECTANGLE|XZ|30|150;SHAPE|TRIANGLE|YZ|25
z etrafında negatif yönde 75 derece dönsün,ROTATE|Z|-75
tcp 155mm aşağı gelsin sonrasında y tarafında negatif yönde 1 cm ilerlesin,MOVE|Z|-155;MOVE|Y|-10
yz duzleminde 4 santim kenarlı kare cizdir ve bunu yaparken zde 16cm aşağı in ardından şimdi yde 45mm geri git sonrasında yzde 15 mm kare olustur,SHAPE|SQUARE|YZ|40|MOD_LINEAR|Z|-160;MOVE|Y|-45;SHAPE|SQUARE|YZ|15
xy düzleminde kenarı 20mm olan eşkenar üçgen olustur,SHAPE|TRIANGLE|XY|20
yz duzleminde radius 3.5cm daire cizsin; sonra 100mm boyutunda y-z duzleminde ucgen ciz ve sonra y etrafinda 135 derece cevir,SHAPE|CIRCLE|YZ|35;SHAPE|TRIANGLE|YZ|100;ROTATE|Y|135
once zde 9 santim asagi in xzde 6 cm yarıçaplı daire yap çizerken aynı anda y ekseninde -35 santim ilerle,MOVE|Z|-90;SHAPE|CIRCLE|XZ|60|MOD_LINEAR|Y|-350
xy plane üzerinde 12 santim kenarlı üçgen oluştur,SHAPE|TRIANGLE|XY|120
robotu başlangıç joint pozuna dön,RETURN|JOINTS
y tarafında 35 santim hareket et,MOVE|Y|350
tcp yi xy plane üzerinde radius 35 mm daire yap,SHAPE|CIRCLE|XY|35
2 santim asagi in,MOVE|Z|-20
xy duzleminde kenar uzunluğu 100 mm olan kare çizdir,SHAPE|SQUARE|XY|100
"ilk olarak xz'de 3 santim kare olustur, sonra simdi xte pozitif yonde 250 mm kay",SHAPE|SQUARE|XZ|30;MOVE|X|250
y dogrultusunda -0.5 m kay,MOVE|Y|-500
"ilk olarak x ekseninde 5cm kay sonra xz plane üzerinde 5 santim yarıçaplı daire olustur; sonra yz düzleminde genişliği 12 santim yüksekliği 6 santim olan bir dikdörtgen çiz, aynı anda z ekseninde 85mm ilerle daha sonra x-y düzleminde genişliği 8cm yüksekliği 15cm olan bir dikdörtgen çizdir",MOVE|X|50;SHAPE|CIRCLE|XZ|50;SHAPE|RECTANGLE|YZ|120|60|MOD_LINEAR|Z|85;SHAPE|RECTANGLE|XY|80|150
x-y düzleminde 0.1 m ve 15 mm kenarlı dikdörtgen çiz,SHAPE|RECTANGLE|XY|100|15
10mm radius ile xy duzleminde daire çiz ardından xy üzerinde radius 20mm daire cizdir; eş zamanlı olarak z ekseninde 11cm yüksel ve sonra x-y düzleminde 30mm kenarlı üçgen yap daha sonra xy duzleminde kenarı 15 santim olan eşkenar üçgen olustur,SHAPE|CIRCLE|XY|10;SHAPE|CIRCLE|XY|20|MOD_LINEAR|Z|110;SHAPE|TRIANGLE|XY|30;SHAPE|TRIANGLE|XY|150
yzde 20 mm ve 50 mm kenarlı dikdörtgen yap,SHAPE|RECTANGLE|YZ|20|50
y-z duzleminde 10 mm kare yap,SHAPE|SQUARE|YZ|10
yz duzleminde kenarı 8 santim olan eşkenar üçgen cizsin,SHAPE|TRIANGLE|YZ|80
"önce yzde yarıçapı 1.5 cm olan daire cizsin çizerken aynı anda y ekseninde -165 mm ilerle, sonra x dogrultusunda pozitif yönde 2.5 cm ilerlesin",SHAPE|CIRCLE|YZ|15|MOD_LINEAR|Y|-165;MOVE|X|25
şimdi ilk olarak pitch ekseninde pozitif yönde 100 derece donsun; sonra 350mm y'de kay,ROTATE|Y|100;MOVE|Y|350
once 5 cm boyutunda xzde kare cizdir; es zamanli olarak zde 65 mm asagi in daha sonra xz plane uzerinde 4 cm yaricapli daire cizsin sonrasinda robotu xz'de 75mm kenarli ucgen cizdir,SHAPE|SQUARE|XZ|50|MOD_LINEAR|Z|-65;SHAPE|CIRCLE|XZ|40;SHAPE|TRIANGLE|XZ|75
once 6 santim boyutunda xy üzerinde kare çiz sonrasında 50 mm boyutunda yz düzleminde üçgen çizsin; sonra x-z düzleminde kenar uzunluğu 60 mm olan kare oluştur sonra ilk tcp konumuna dön,SHAPE|SQUARE|XY|60;SHAPE|TRIANGLE|YZ|50;SHAPE|SQUARE|XZ|60;RETURN|TCP
xz duzleminde 60mm kenarli ucgen yap,SHAPE|TRIANGLE|XZ|60
yz plane üzerinde 40 mm kenarlı kare cizdir ardından y etrafında eksi 150 derece donsun,SHAPE|SQUARE|YZ|40;ROTATE|Y|-150
"xz plane üzerinde 2 cm kenarlı üçgen cizdir, aynı anda y ekseninde 120 derece dön",SHAPE|TRIANGLE|XZ|20|MOD_ROTATE|Y|120
"yz duzleminde yarıçapı 50mm olan daire cizsin çizerken x ekseninde -60 derece dön, ardından yz'de kenarı 150mm olan eşkenar üçgen olustur",SHAPE|CIRCLE|YZ|50|MOD_ROTATE|X|-60;SHAPE|TRIANGLE|YZ|150
xy'de yarıçapı 3.5 cm olan daire oluştur ve eş zamanlı roll 60 derece dön,SHAPE|CIRCLE|XY|35|MOD_ROTATE|X|60
y-z duzleminde radius 8 santim daire cizsin sonrasında xz duzleminde 20mm yaricapli daire yap,SHAPE|CIRCLE|YZ|80;SHAPE|CIRCLE|XZ|20
165 mm asagi in; sonra tcp yi xy plane uzerinde kenar uzunlugu 15mm olan kare olustur,MOVE|Z|-165;SHAPE|SQUARE|XY|15
1 santim boyutunda xz düzleminde üçgen çizsin,SHAPE|TRIANGLE|XZ|10
y-z düzleminde 40 mm kare oluştur,SHAPE|SQUARE|YZ|40
x-y düzleminde 75 mm kare çizdir,SHAPE|SQUARE|XY|75
x etrafinda 35 derece donsun,ROTATE|X|35
xzde yaricapi 35mm olan daire cizsin,SHAPE|CIRCLE|XZ|35
"1 santim boyutunda x-z düzleminde üçgen çiz, aynı anda x ekseninde 180 derece dön",SHAPE|TRIANGLE|XZ|10|MOD_ROTATE|X|180
z'de pozitif yönde 400 mm git,MOVE|Z|400
